,unique_id,x_index,y_index,time_bin,crime_count,neighbourhood_crime_count,hotspot
942,4809,65,53,2016-03-10,0.0,0.0,0
956,4808,65,52,2016-03-10,0.0,0.0,0
973,4811,65,55,2016-03-10,0.0,0.0,0
989,4810,65,54,2016-03-10,0.0,0.0,0
990,8978,112,42,2016-03-10,0.0,0.0,0
1031,4807,65,51,2016-03-10,0.0,0.0,0
1070,8412,105,32,2016-03-10,0.0,0.0,0
1142,8406,105,26,2016-03-10,0.0,0.0,0
1154,9623,120,30,2016-03-10,0.0,0.0,0
1178,6819,85,60,2016-03-10,0.0,0.0,0
1186,9093,113,73,2016-03-10,0.0,0.0,0
1200,4692,64,51,2016-03-10,0.0,0.0,0
1207,4691,64,50,2016-03-10,0.0,0.0,0
1231,4694,64,53,2016-03-10,0.0,0.0,0
1245,4693,64,52,2016-03-10,0.0,0.0,0
1252,2369,44,8,2016-03-10,0.0,0.0,0
1274,4687,64,46,2016-03-10,0.0,0.0,0
1323,4688,64,47,2016-03-10,0.0,0.0,0
1329,10296,128,25,2016-03-10,0.0,0.0,0
1330,8381,104,78,2016-03-10,0.0,0.0,0
1331,5588,72,63,2016-03-10,0.0,0.0,0
1336,10798,134,41,2016-03-10,0.0,0.0,0
1427,5590,72,65,2016-03-10,0.0,0.0,0
1499,11586,144,48,2016-03-10,0.0,0.0,0
1519,11587,144,49,2016-03-10,0.0,0.0,0
1544,5584,72,59,2016-03-10,0.0,0.0,0
1562,8399,105,19,2016-03-10,0.0,0.0,0
1601,8458,105,78,2016-03-10,0.0,0.0,0
1641,5485,71,61,2016-03-10,0.0,0.0,0
1655,5486,71,62,2016-03-10,0.0,0.0,0
1672,9653,120,60,2016-03-10,0.0,0.0,0
1683,9061,113,41,2016-03-10,0.0,0.0,0
1709,10219,127,33,2016-03-10,0.0,0.0,0
1715,5491,71,67,2016-03-10,0.0,0.0,0
1723,5484,71,60,2016-03-10,0.0,0.0,0
1773,4732,64,91,2016-03-10,0.0,0.0,0
1775,1290,33,96,2016-03-10,0.0,0.0,0
1810,10877,135,40,2016-03-10,0.0,0.0,0
1843,8479,106,21,2016-03-10,0.0,0.0,0
1858,9652,120,59,2016-03-10,0.0,0.0,0
1884,4699,64,58,2016-03-10,0.0,0.0,0
1896,2338,43,98,2016-03-10,0.0,0.0,0
1899,9071,113,51,2016-03-10,0.0,0.0,0
1925,4696,64,55,2016-03-10,0.0,0.0,0
1927,10828,134,71,2016-03-10,0.0,0.0,0
1931,3262,51,96,2016-03-10,0.0,0.0,0
1942,3261,51,95,2016-03-10,0.0,0.0,0
1944,4695,64,54,2016-03-10,0.0,0.0,0
1950,6172,78,61,2016-03-10,0.0,0.0,0
2029,10223,127,37,2016-03-10,0.0,0.0,0
2056,10227,127,41,2016-03-10,0.0,0.0,0
2071,6182,78,71,2016-03-10,0.0,0.0,0
2103,10228,127,42,2016-03-10,0.0,0.0,0
2150,8842,110,71,2016-03-10,0.0,0.0,0
2157,8728,109,35,2016-03-10,0.0,0.0,0
2210,8721,109,28,2016-03-10,0.0,0.0,0
2213,9834,122,74,2016-03-10,0.0,0.0,0
2256,9967,124,35,2016-03-10,0.0,0.0,0
2336,4959,66,87,2016-03-10,0.0,0.0,0
2457,6610,83,33,2016-03-10,0.0,0.0,0
2458,11122,138,52,2016-03-10,0.0,0.0,0
2465,5155,68,53,2016-03-10,0.0,0.0,0
2479,5156,68,54,2016-03-10,0.0,0.0,0
2480,4929,66,57,2016-03-10,0.0,0.0,0
2497,5152,68,50,2016-03-10,0.0,0.0,0
2510,5153,68,51,2016-03-10,0.0,0.0,0
2519,6609,83,32,2016-03-10,0.0,0.0,0
2547,1637,37,103,2016-03-10,0.0,0.0,0
2591,9983,124,51,2016-03-10,0.0,0.0,0
2647,8712,109,19,2016-03-10,0.0,0.0,0
2670,5046,67,59,2016-03-10,0.0,0.0,0
2673,8808,110,37,2016-03-10,0.0,0.0,0
2687,5045,67,58,2016-03-10,0.0,0.0,0
2692,5043,67,56,2016-03-10,0.0,0.0,0
2708,5044,67,57,2016-03-10,0.0,0.0,0
2716,8806,110,35,2016-03-10,0.0,0.0,0
2723,8811,110,40,2016-03-10,0.0,0.0,0
2725,8765,109,72,2016-03-10,0.0,0.0,0
2739,8764,109,71,2016-03-10,0.0,0.0,0
2747,8763,109,70,2016-03-10,0.0,0.0,0
2752,8768,109,75,2016-03-10,0.0,0.0,0
2802,1753,38,101,2016-03-10,0.0,0.0,0
2807,8799,110,28,2016-03-10,0.0,0.0,0
2856,9906,123,60,2016-03-10,0.0,0.0,0
2858,7520,93,77,2016-03-10,0.0,0.0,0
2862,5041,67,54,2016-03-10,0.0,0.0,0
2876,5042,67,55,2016-03-10,0.0,0.0,0
2884,5040,67,53,2016-03-10,0.0,0.0,0
2890,1752,38,100,2016-03-10,0.0,0.0,0
2896,5038,67,51,2016-03-10,0.0,0.0,0
2913,5039,67,52,2016-03-10,0.0,0.0,0
2923,8749,109,56,2016-03-10,0.0,0.0,0
2944,4979,66,107,2016-03-10,0.0,0.0,0
2978,4982,66,110,2016-03-10,0.0,0.0,0
2984,11186,139,41,2016-03-10,0.0,0.0,0
3089,8762,109,69,2016-03-10,0.0,0.0,0
3098,11197,139,52,2016-03-10,0.0,0.0,0
3104,11266,140,41,2016-03-10,0.0,0.0,0
3105,8761,109,68,2016-03-10,0.0,0.0,0
3112,9920,123,74,2016-03-10,0.0,0.0,0
3126,8754,109,61,2016-03-10,0.0,0.0,0
3186,11120,138,50,2016-03-10,0.0,0.0,0
3204,6349,80,49,2016-03-10,0.0,0.0,0
3224,11042,137,49,2016-03-10,0.0,0.0,0
3279,3486,53,92,2016-03-10,0.0,0.0,0
3353,8644,108,29,2016-03-10,0.0,0.0,0
3369,8643,108,28,2016-03-10,0.0,0.0,0
3379,8642,108,27,2016-03-10,0.0,0.0,0
3390,11044,137,51,2016-03-10,0.0,0.0,0
3395,10055,125,38,2016-03-10,0.0,0.0,0
3404,11043,137,50,2016-03-10,0.0,0.0,0
3417,10054,125,37,2016-03-10,0.0,0.0,0
3487,5273,69,57,2016-03-10,0.0,0.0,0
3493,9747,121,71,2016-03-10,0.0,0.0,0
3509,2096,41,94,2016-03-10,0.0,0.0,0
3526,4835,65,79,2016-03-10,0.0,0.0,0
3561,8956,112,20,2016-03-10,0.0,0.0,0
3587,10068,125,51,2016-03-10,0.0,0.0,0
3600,6340,80,40,2016-03-10,0.0,0.0,0
3603,10069,125,52,2016-03-10,0.0,0.0,0
3623,11034,137,41,2016-03-10,0.0,0.0,0
3628,1522,36,95,2016-03-10,0.0,0.0,0
3664,5271,69,55,2016-03-10,0.0,0.0,0
3665,4843,65,87,2016-03-10,0.0,0.0,0
3680,5270,69,54,2016-03-10,0.0,0.0,0
3707,5269,69,53,2016-03-10,0.0,0.0,0
3726,10006,124,74,2016-03-10,0.0,0.0,0
3788,8668,108,53,2016-03-10,0.0,0.0,0
3806,8894,111,41,2016-03-10,0.0,0.0,0
3809,11357,141,50,2016-03-10,0.0,0.0,0
3823,5175,68,73,2016-03-10,0.0,0.0,0
3829,7623,95,19,2016-03-10,0.0,0.0,0
3837,11107,138,37,2016-03-10,0.0,0.0,0
3862,5160,68,58,2016-03-10,0.0,0.0,0
3867,4925,66,53,2016-03-10,0.0,0.0,0
3868,8881,111,28,2016-03-10,0.0,0.0,0
3873,6615,83,38,2016-03-10,0.0,0.0,0
3882,4926,66,54,2016-03-10,0.0,0.0,0
3888,5157,68,55,2016-03-10,0.0,0.0,0
3893,4928,66,56,2016-03-10,0.0,0.0,0
3898,5158,68,56,2016-03-10,0.0,0.0,0
3901,4927,66,55,2016-03-10,0.0,0.0,0
3903,11119,138,49,2016-03-10,0.0,0.0,0
3913,5159,68,57,2016-03-10,0.0,0.0,0
3914,4924,66,52,2016-03-10,0.0,0.0,0
3930,4921,66,49,2016-03-10,0.0,0.0,0
3946,4922,66,50,2016-03-10,0.0,0.0,0
3950,11348,141,41,2016-03-10,0.0,0.0,0
3967,4923,66,51,2016-03-10,0.0,0.0,0
3983,8666,108,51,2016-03-10,0.0,0.0,0
3997,8651,108,36,2016-03-10,0.0,0.0,0
4045,8653,108,38,2016-03-10,0.0,0.0,0
4073,8645,108,30,2016-03-10,0.0,0.0,0
4101,8648,108,33,2016-03-10,0.0,0.0,0
4170,7422,92,61,2016-03-10,0.0,0.0,0
4188,8657,108,42,2016-03-10,0.0,0.0,0
4281,10723,133,46,2016-03-10,0.0,0.0,0
4285,9420,117,75,2016-03-10,0.0,0.0,0
4312,9461,118,34,2016-03-10,0.0,0.0,0
4329,5694,73,69,2016-03-10,0.0,0.0,0
4355,6066,77,52,2016-03-10,0.0,0.0,0
4401,8151,101,78,2016-03-10,0.0,0.0,0
4427,11686,146,34,2016-03-10,0.0,0.0,0
4437,9326,116,58,2016-03-10,0.0,0.0,0
4458,10718,133,41,2016-03-10,0.0,0.0,0
4482,7990,99,72,2016-03-10,0.0,0.0,0
4492,7165,89,50,2016-03-10,0.0,0.0,0
4506,10392,129,37,2016-03-10,0.0,0.0,0
4515,5701,73,76,2016-03-10,0.0,0.0,0
4520,7991,99,73,2016-03-10,0.0,0.0,0
4541,5696,73,71,2016-03-10,0.0,0.0,0
4546,9211,115,26,2016-03-10,0.0,0.0,0
4564,9212,115,27,2016-03-10,0.0,0.0,0
4565,7079,88,47,2016-03-10,0.0,0.0,0
4575,5969,76,53,2016-03-10,0.0,0.0,0
4581,10390,129,35,2016-03-10,0.0,0.0,0
4586,5695,73,70,2016-03-10,0.0,0.0,0
4597,5697,73,72,2016-03-10,0.0,0.0,0
4613,5679,73,54,2016-03-10,0.0,0.0,0
4615,4578,63,52,2016-03-10,0.0,0.0,0
4617,10635,132,38,2016-03-10,0.0,0.0,0
4637,6076,77,62,2016-03-10,0.0,0.0,0
4659,6074,77,60,2016-03-10,0.0,0.0,0
4664,5802,74,80,2016-03-10,0.0,0.0,0
4691,9259,115,75,2016-03-10,0.0,0.0,0
4693,4577,63,51,2016-03-10,0.0,0.0,0
4711,5774,74,52,2016-03-10,0.0,0.0,0
4713,5676,73,51,2016-03-10,0.0,0.0,0
4718,4580,63,54,2016-03-10,0.0,0.0,0
4720,8226,102,77,2016-03-10,0.0,0.0,0
4730,5675,73,50,2016-03-10,0.0,0.0,0
4756,5773,74,51,2016-03-10,0.0,0.0,0
4762,8227,102,78,2016-03-10,0.0,0.0,0
4764,5812,74,90,2016-03-10,0.0,0.0,0
4785,5677,73,52,2016-03-10,0.0,0.0,0
4797,5686,73,61,2016-03-10,0.0,0.0,0
4803,7177,89,62,2016-03-10,0.0,0.0,0
4810,4572,63,46,2016-03-10,0.0,0.0,0
4817,4573,63,47,2016-03-10,0.0,0.0,0
4835,10634,132,37,2016-03-10,0.0,0.0,0
4848,9257,115,73,2016-03-10,0.0,0.0,0
4850,4571,63,45,2016-03-10,0.0,0.0,0
4863,10727,133,50,2016-03-10,0.0,0.0,0
4871,7176,89,61,2016-03-10,0.0,0.0,0
4900,8304,103,78,2016-03-10,0.0,0.0,0
4911,4576,63,50,2016-03-10,0.0,0.0,0
4915,6073,77,59,2016-03-10,0.0,0.0,0
4923,4575,63,49,2016-03-10,0.0,0.0,0
4930,8303,103,77,2016-03-10,0.0,0.0,0
4931,5684,73,59,2016-03-10,0.0,0.0,0
4939,10508,130,72,2016-03-10,0.0,0.0,0
4962,4574,63,48,2016-03-10,0.0,0.0,0
5000,2687,46,97,2016-03-10,0.0,0.0,0
5007,10669,132,72,2016-03-10,0.0,0.0,0
5054,2911,48,91,2016-03-10,0.0,0.0,0
5070,5719,73,94,2016-03-10,0.0,0.0,0
5123,8250,103,24,2016-03-10,0.0,0.0,0
5127,9317,116,49,2016-03-10,0.0,0.0,0
5137,9243,115,58,2016-03-10,0.0,0.0,0
5195,11735,147,33,2016-03-10,0.0,0.0,0
5200,6989,87,47,2016-03-10,0.0,0.0,0
5214,4237,60,56,2016-03-10,0.0,0.0,0
5226,4236,60,55,2016-03-10,0.0,0.0,0
5284,9502,118,75,2016-03-10,0.0,0.0,0
5315,9236,115,51,2016-03-10,0.0,0.0,0
5320,4238,60,57,2016-03-10,0.0,0.0,0
5330,8258,103,32,2016-03-10,0.0,0.0,0
5339,10397,129,42,2016-03-10,0.0,0.0,0
5342,9323,116,55,2016-03-10,0.0,0.0,0
5360,2568,45,93,2016-03-10,0.0,0.0,0
5364,8186,102,37,2016-03-10,0.0,0.0,0
5427,11693,146,41,2016-03-10,0.0,0.0,0
5471,5968,76,52,2016-03-10,0.0,0.0,0
5478,11822,149,34,2016-03-10,0.0,0.0,0
5483,7163,89,48,2016-03-10,0.0,0.0,0
5492,7084,88,52,2016-03-10,0.0,0.0,0
5554,5955,76,39,2016-03-10,0.0,0.0,0
5571,5809,74,87,2016-03-10,0.0,0.0,0
5610,5967,76,51,2016-03-10,0.0,0.0,0
5622,6048,77,34,2016-03-10,0.0,0.0,0
5636,6049,77,35,2016-03-10,0.0,0.0,0
5709,4468,62,58,2016-03-10,0.0,0.0,0
5712,5783,74,61,2016-03-10,0.0,0.0,0
5716,11781,148,34,2016-03-10,0.0,0.0,0
5760,4349,61,55,2016-03-10,0.0,0.0,0
5770,10322,128,51,2016-03-10,0.0,0.0,0
5773,10649,132,52,2016-03-10,0.0,0.0,0
5783,4350,61,56,2016-03-10,0.0,0.0,0
5787,2457,44,98,2016-03-10,0.0,0.0,0
5804,4461,62,51,2016-03-10,0.0,0.0,0
5806,9381,117,32,2016-03-10,0.0,0.0,0
5815,4459,62,49,2016-03-10,0.0,0.0,0
5848,7897,98,56,2016-03-10,0.0,0.0,0
5878,4149,59,80,2016-03-10,0.0,0.0,0
5890,9378,117,29,2016-03-10,0.0,0.0,0
5915,3147,50,96,2016-03-10,0.0,0.0,0
5953,4348,61,54,2016-03-10,0.0,0.0,0
5954,9402,117,53,2016-03-10,0.0,0.0,0
5972,10323,128,52,2016-03-10,0.0,0.0,0
6040,4460,62,50,2016-03-10,0.0,0.0,0
6064,4128,59,59,2016-03-10,0.0,0.0,0
6099,2452,44,93,2016-03-10,0.0,0.0,0
6102,5987,76,71,2016-03-10,0.0,0.0,0
6109,4126,59,57,2016-03-10,0.0,0.0,0
6135,10310,128,39,2016-03-10,0.0,0.0,0
6153,10312,128,41,2016-03-10,0.0,0.0,0
6159,4127,59,58,2016-03-10,0.0,0.0,0
6175,4617,63,91,2016-03-10,0.0,0.0,0
6186,10311,128,40,2016-03-10,0.0,0.0,0
6203,4273,60,92,2016-03-10,0.0,0.0,0
6252,10470,130,34,2016-03-10,0.0,0.0,0
6285,3187,51,21,2016-03-10,0.0,0.0,0
6301,2795,47,91,2016-03-10,0.0,0.0,0
6302,10562,131,45,2016-03-10,0.0,0.0,0
6305,2453,44,94,2016-03-10,0.0,0.0,0
6409,10555,131,38,2016-03-10,0.0,0.0,0
6482,8331,104,28,2016-03-10,0.0,0.0,0
6492,9408,117,59,2016-03-10,0.0,0.0,0
6513,7915,98,74,2016-03-10,0.0,0.0,0
6515,5776,74,54,2016-03-10,0.0,0.0,0
6527,9485,118,58,2016-03-10,0.0,0.0,0
6529,2801,47,97,2016-03-10,0.0,0.0,0
6543,10342,128,71,2016-03-10,0.0,0.0,0
6554,5865,75,47,2016-03-10,0.0,0.0,0
6592,5892,75,74,2016-03-10,0.0,0.0,0
6608,4386,61,92,2016-03-10,0.0,0.0,0
6632,4585,63,59,2016-03-10,0.0,0.0,0
6686,8106,101,33,2016-03-10,0.0,0.0,0
6709,10749,133,72,2016-03-10,0.0,0.0,0
6718,5993,76,77,2016-03-10,0.0,0.0,0
6770,4463,62,53,2016-03-10,0.0,0.0,0
6777,9404,117,55,2016-03-10,0.0,0.0,0
6785,5977,76,61,2016-03-10,0.0,0.0,0
6840,10554,131,37,2016-03-10,0.0,0.0,0
6869,5778,74,56,2016-03-10,0.0,0.0,0
6873,10638,132,41,2016-03-10,0.0,0.0,0
6903,4456,62,46,2016-03-10,0.0,0.0,0
6915,5975,76,59,2016-03-10,0.0,0.0,0
6944,5872,75,54,2016-03-10,0.0,0.0,0
6947,10473,130,37,2016-03-10,0.0,0.0,0
7012,8648,108,33,2016-03-24,0.0,0.0,0
7036,2687,46,97,2016-03-24,0.0,0.0,0
7044,8657,108,42,2016-03-24,0.0,0.0,0
7048,8666,108,51,2016-03-24,0.0,0.0,0
7050,10473,130,37,2016-03-24,0.0,0.0,0
7059,10638,132,41,2016-03-24,0.0,0.0,0
7067,5975,76,59,2016-03-24,0.0,0.0,0
7078,10634,132,37,2016-03-24,0.0,0.0,0
7095,5977,76,61,2016-03-24,0.0,0.0,0
7127,10635,132,38,2016-03-24,0.0,0.0,0
7182,5802,74,80,2016-03-24,0.0,0.0,0
7198,10006,124,74,2016-03-24,0.0,0.0,0
7219,5967,76,51,2016-03-24,0.0,0.0,0
7226,8651,108,36,2016-03-24,0.0,0.0,0
7234,5809,74,87,2016-03-24,0.0,0.0,0
7268,8668,108,53,2016-03-24,0.0,0.0,0
7275,11107,138,37,2016-03-24,0.0,0.0,0
7291,5969,76,53,2016-03-24,0.0,0.0,0
7307,7623,95,19,2016-03-24,0.0,0.0,0
7323,10470,130,34,2016-03-24,0.0,0.0,0
7333,5968,76,52,2016-03-24,0.0,0.0,0
7335,5175,68,73,2016-03-24,0.0,0.0,0
7337,8653,108,38,2016-03-24,0.0,0.0,0
7341,8186,102,37,2016-03-24,0.0,0.0,0
7352,5872,75,54,2016-03-24,0.0,0.0,0
7372,8754,109,61,2016-03-24,0.0,0.0,0
7380,8749,109,56,2016-03-24,0.0,0.0,0
7491,5865,75,47,2016-03-24,0.0,0.0,0
7544,9920,123,74,2016-03-24,0.0,0.0,0
7554,11186,139,41,2016-03-24,0.0,0.0,0
7614,5040,67,53,2016-03-24,0.0,0.0,0
7615,7520,93,77,2016-03-24,0.0,0.0,0
7618,9906,123,60,2016-03-24,0.0,0.0,0
7626,5039,67,52,2016-03-24,0.0,0.0,0
7636,5038,67,51,2016-03-24,0.0,0.0,0
7651,5043,67,56,2016-03-24,0.0,0.0,0
7663,5042,67,55,2016-03-24,0.0,0.0,0
7676,5041,67,54,2016-03-24,0.0,0.0,0
7698,10555,131,38,2016-03-24,0.0,0.0,0
7706,2801,47,97,2016-03-24,0.0,0.0,0
7709,5892,75,74,2016-03-24,0.0,0.0,0
7712,10554,131,37,2016-03-24,0.0,0.0,0
7741,8106,101,33,2016-03-24,0.0,0.0,0
7756,8764,109,71,2016-03-24,0.0,0.0,0
7761,8765,109,72,2016-03-24,0.0,0.0,0
7779,8763,109,70,2016-03-24,0.0,0.0,0
7786,8761,109,68,2016-03-24,0.0,0.0,0
7791,11197,139,52,2016-03-24,0.0,0.0,0
7799,8762,109,69,2016-03-24,0.0,0.0,0
7826,5045,67,58,2016-03-24,0.0,0.0,0
7830,10562,131,45,2016-03-24,0.0,0.0,0
7831,2795,47,91,2016-03-24,0.0,0.0,0
7838,5044,67,57,2016-03-24,0.0,0.0,0
7846,5046,67,59,2016-03-24,0.0,0.0,0
7865,8768,109,75,2016-03-24,0.0,0.0,0
7912,5955,76,39,2016-03-24,0.0,0.0,0
7926,5152,68,50,2016-03-24,0.0,0.0,0
7946,5153,68,51,2016-03-24,0.0,0.0,0
7957,9983,124,51,2016-03-24,0.0,0.0,0
7969,8712,109,19,2016-03-24,0.0,0.0,0
8035,5160,68,58,2016-03-24,0.0,0.0,0
8056,5812,74,90,2016-03-24,0.0,0.0,0
8084,5156,68,54,2016-03-24,0.0,0.0,0
8092,5155,68,53,2016-03-24,0.0,0.0,0
8107,11122,138,52,2016-03-24,0.0,0.0,0
8126,2911,48,91,2016-03-24,0.0,0.0,0
8127,11119,138,49,2016-03-24,0.0,0.0,0
8128,5158,68,56,2016-03-24,0.0,0.0,0
8130,5159,68,57,2016-03-24,0.0,0.0,0
8139,5157,68,55,2016-03-24,0.0,0.0,0
8143,11120,138,50,2016-03-24,0.0,0.0,0
8175,9967,124,35,2016-03-24,0.0,0.0,0
8182,8728,109,35,2016-03-24,0.0,0.0,0
8264,10508,130,72,2016-03-24,0.0,0.0,0
8370,8151,101,78,2016-03-24,0.0,0.0,0
8400,8721,109,28,2016-03-24,0.0,0.0,0
8421,8458,105,78,2016-03-24,0.0,0.0,0
8426,10342,128,71,2016-03-24,0.0,0.0,0
8439,5485,71,61,2016-03-24,0.0,0.0,0
8452,5486,71,62,2016-03-24,0.0,0.0,0
8464,10219,127,33,2016-03-24,0.0,0.0,0
8469,5491,71,67,2016-03-24,0.0,0.0,0
8494,8479,106,21,2016-03-24,0.0,0.0,0
8496,5677,73,52,2016-03-24,0.0,0.0,0
8513,6076,77,62,2016-03-24,0.0,0.0,0
8530,5676,73,51,2016-03-24,0.0,0.0,0
8541,5484,71,60,2016-03-24,0.0,0.0,0
8547,5675,73,50,2016-03-24,0.0,0.0,0
8565,10877,135,40,2016-03-24,0.0,0.0,0
8582,10228,127,42,2016-03-24,0.0,0.0,0
8588,10227,127,41,2016-03-24,0.0,0.0,0
8613,6182,78,71,2016-03-24,0.0,0.0,0
8689,7915,98,74,2016-03-24,0.0,0.0,0
8707,10223,127,37,2016-03-24,0.0,0.0,0
8716,8331,104,28,2016-03-24,0.0,0.0,0
8728,6066,77,52,2016-03-24,0.0,0.0,0
8806,5694,73,69,2016-03-24,0.0,0.0,0
8825,5695,73,70,2016-03-24,0.0,0.0,0
8841,10723,133,46,2016-03-24,0.0,0.0,0
8872,10902,135,65,2016-03-24,0.0,0.0,0
8891,6074,77,60,2016-03-24,0.0,0.0,0
8907,6073,77,59,2016-03-24,0.0,0.0,0
8918,5679,73,54,2016-03-24,0.0,0.0,0
8975,8494,106,36,2016-03-24,0.0,0.0,0
8976,10727,133,50,2016-03-24,0.0,0.0,0
8988,5686,73,61,2016-03-24,0.0,0.0,0
8995,8303,103,77,2016-03-24,0.0,0.0,0
9004,8488,106,30,2016-03-24,0.0,0.0,0
9005,8304,103,78,2016-03-24,0.0,0.0,0
9020,5684,73,59,2016-03-24,0.0,0.0,0
9038,10312,128,41,2016-03-24,0.0,0.0,0
9074,10310,128,39,2016-03-24,0.0,0.0,0
9097,10311,128,40,2016-03-24,0.0,0.0,0
9098,8399,105,19,2016-03-24,0.0,0.0,0
9158,2452,44,93,2016-03-24,0.0,0.0,0
9172,8406,105,26,2016-03-24,0.0,0.0,0
9174,2453,44,94,2016-03-24,0.0,0.0,0
9217,5590,72,65,2016-03-24,0.0,0.0,0
9261,3187,51,21,2016-03-24,0.0,0.0,0
9266,5584,72,59,2016-03-24,0.0,0.0,0
9302,10296,128,25,2016-03-24,0.0,0.0,0
9303,8381,104,78,2016-03-24,0.0,0.0,0
9305,5588,72,63,2016-03-24,0.0,0.0,0
9306,10798,134,41,2016-03-24,0.0,0.0,0
9337,3262,51,96,2016-03-24,0.0,0.0,0
9338,10828,134,71,2016-03-24,0.0,0.0,0
9342,3147,50,96,2016-03-24,0.0,0.0,0
9351,3261,51,95,2016-03-24,0.0,0.0,0
9388,2369,44,8,2016-03-24,0.0,0.0,0
9398,6172,78,61,2016-03-24,0.0,0.0,0
9441,2338,43,98,2016-03-24,0.0,0.0,0
9486,10749,133,72,2016-03-24,0.0,0.0,0
9490,7897,98,56,2016-03-24,0.0,0.0,0
9500,2457,44,98,2016-03-24,0.0,0.0,0
9559,8412,105,32,2016-03-24,0.0,0.0,0
9576,10323,128,52,2016-03-24,0.0,0.0,0
9633,10322,128,51,2016-03-24,0.0,0.0,0
9645,2096,41,94,2016-03-24,0.0,0.0,0
9663,5273,69,57,2016-03-24,0.0,0.0,0
9700,7991,99,73,2016-03-24,0.0,0.0,0
9741,10069,125,52,2016-03-24,0.0,0.0,0
9743,5773,74,51,2016-03-24,0.0,0.0,0
9746,8227,102,78,2016-03-24,0.0,0.0,0
9755,5269,69,53,2016-03-24,0.0,0.0,0
9758,5271,69,55,2016-03-24,0.0,0.0,0
9786,5270,69,54,2016-03-24,0.0,0.0,0
9795,7990,99,72,2016-03-24,0.0,0.0,0
9804,8250,103,24,2016-03-24,0.0,0.0,0
9809,10669,132,72,2016-03-24,0.0,0.0,0
9944,10987,136,72,2016-03-24,0.0,0.0,0
9948,6340,80,40,2016-03-24,0.0,0.0,0
9960,10054,125,37,2016-03-24,0.0,0.0,0
9972,5987,76,71,2016-03-24,0.0,0.0,0
9988,5783,74,61,2016-03-24,0.0,0.0,0
9994,10649,132,52,2016-03-24,0.0,0.0,0
9996,11042,137,49,2016-03-24,0.0,0.0,0
10004,11044,137,51,2016-03-24,0.0,0.0,0
10010,10055,125,38,2016-03-24,0.0,0.0,0
10019,11043,137,50,2016-03-24,0.0,0.0,0
10034,8643,108,28,2016-03-24,0.0,0.0,0
10041,8644,108,29,2016-03-24,0.0,0.0,0
10048,8645,108,30,2016-03-24,0.0,0.0,0
10086,8642,108,27,2016-03-24,0.0,0.0,0
10108,3486,53,92,2016-03-24,0.0,0.0,0
10116,5776,74,54,2016-03-24,0.0,0.0,0
10138,11034,137,41,2016-03-24,0.0,0.0,0
