CATEGORY,CALL GROUPS,final_case_type,CASE DESC,occ_date,x_coordinate,y_coordinate,census_tract
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-02,7657767,680216,1301.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-02,7662667,661494,8800.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-02,7663412,695465,7500.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-02,7665988,677207,701.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-02,7669898,694780,7700.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-02,7669978,693318,2903.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-02,7677169,696335,7900.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-02,7690360,687805,
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-03,7632900,709986,4001.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-03,7639257,685873,4700.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-03,7640297,686132,4800.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-03,7640640,674962,5800.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-03,7640656,684270,5200.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-03,7641846,717567,7201.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-03,7642147,684182,5200.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-03,7642248,683975,5200.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-03,7643352,694200,3502.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-03,7643468,679607,5700.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-03,7644632,685143,5100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-03,7645228,684152,10600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-03,7649298,680222,1101.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-03,7669840,668663,601.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-03,7679811,682815,8202.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-03,7685742,683208,9302.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-03,7690177,680923,9701.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-04,7624094,709457,4200.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-04,7628980,706579,4002.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-04,7636717,662427,6502.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-04,7639584,684116,5200.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-04,7643468,679607,5700.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-04,7643713,717537,7201.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-04,7644226,686113,5100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-04,7644276,684773,5100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-04,7644855,704913,3801.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-04,7646431,688373,2303.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-04,7647804,682350,1101.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-04,7651743,686959,2402.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-04,7667726,682189,1601.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-04,7674965,696782,7700.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-04,7675460,680606,8201.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-04,7681609,666300,8901.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-04,7681640,680014,9201.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-04,7684257,680012,9202.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-05,7626432,655739,6501.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-05,7630941,658261,6403.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-05,7636391,677828,4602.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-05,7636932,708134,3901.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-05,7643070,700521,3803.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-05,7644011,685206,5100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-05,7644834,686438,5100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-05,7649861,662543,100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-05,7665886,662822,8800.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-05,7665937,671364,502.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-05,7668883,664012,602.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-05,7669198,671505,601.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-05,7674688,684683,8100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-05,7679786,667716,8901.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-05,7683863,694675,9502.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-05,7688073,682773,9301.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-05,7690432,681693,9301.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-05,7690937,672981,9804.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-05,7692465,680499,9702.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-06,7625629,708548,4200.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-06,7633732,659374,6403.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-06,7644045,706103,3801.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-06,7645137,693253,2203.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-06,7653350,683974,2000.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-06,7654494,679943,1202.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-06,7688695,676229,9101.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-07,7637985,661999,6200.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-07,7644357,684829,5100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-07,7644414,683727,10600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-07,7645053,684388,5100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-07,7649700,688929,2402.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-07,7649700,688929,2402.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-07,7650349,688126,2402.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-07,7651174,681984,1101.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-07,7656167,687404,2000.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-07,7665968,687939,2902.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-07,7671872,696486,7700.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-07,7672607,667634,601.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-07,7679010,672013,8400.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-07,7686671,676340,9701.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-07,7688431,676280,9101.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-08,7626336,709059,4200.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-08,7630519,710842,4101.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-08,7644694,684019,10600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-08,7645419,684173,10600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-08,7650089,688397,2402.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-08,7667660,669719,502.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-08,7669661,688067,2903.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-08,7677109,688223,8001.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-08,7689846,680841,9701.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-09,7631429,707017,4002.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-09,7642585,677027,6001.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-09,7644343,684308,5100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-09,7644616,685088,5100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-09,7645024,683753,10600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-09,7646650,689586,2303.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-09,7647141,688685,2303.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-09,7648280,698674,3702.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-09,7650363,688502,2402.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-09,7651188,687002,2402.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-09,7653244,697907,3200.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-09,7669898,694780,7700.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-09,7674397,681781,8201.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-09,7674746,671255,601.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-09,7676804,676319,8302.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-09,7684034,694555,9502.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-09,7690390,676503,9702.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-10,7623066,710162,4200.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-10,7627024,711483,4101.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-10,7644396,682087,10600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-10,7649035,688300,2303.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-10,7651232,697622,3301.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-10,7658709,674420,802.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-10,7666829,692322,2902.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-10,7668098,697829,7600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-10,7668453,684240,1701.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-10,7670435,664939,602.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-10,7673487,703064,7300.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-10,7673556,680946,8201.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-10,7675430,681750,8202.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-10,7677929,699957,7300.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-10,7682026,676794,9201.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-11,7642097,681726,5600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-11,7643917,682523,10600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-11,7645053,684388,5100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-11,7669400,691885,2902.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-11,7670801,695517,7700.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-11,7671798,678267,1602.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-11,7679101,682853,8202.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-11,7680455,694602,9502.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-11,7685282,682905,9202.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-11,7687040,692296,9501.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-12,7626835,671400,6701.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-12,7640559,688292,5000.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-12,7643153,684237,10600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-12,7644418,710898,7202.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-12,7645514,683288,10600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-12,7647048,691943,2203.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-12,7650320,687621,2402.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-12,7651013,684670,2100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-12,7664772,696094,7600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-12,7669299,683548,1701.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-12,7669891,667867,602.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-12,7671597,674312,8301.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-12,7677240,683140,8202.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-12,7679554,684663,8100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-12,7679611,675724,8400.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-12,7679711,667718,8901.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-12,7679895,683740,8100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-12,7684193,676735,9202.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-12,7687245,680813,9701.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-12,7693671,676580,9702.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-13,7624870,663947,30502.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-13,7635373,661932,6502.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-13,7636340,708563,3901.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-13,7636581,662340,6502.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-13,7638982,668016,6002.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-13,7641327,689985,4500.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-13,7641846,717567,7201.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-13,7642489,684273,5200.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-13,7643311,684909,5100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-13,7645248,718242,
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-13,7650183,683575,2100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-13,7650579,687362,2402.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-13,7656489,679971,1301.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-13,7657972,678285,1302.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-13,7669086,672030,8301.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-13,7689281,679143,9701.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-14,7620393,708025,4300.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-14,7625629,708548,4200.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-14,7629762,665217,6601.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-14,7639371,665254,6602.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-14,7642173,682511,10600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-14,7643410,704055,3801.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-14,7647878,684244,2100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-14,7670470,679680,1602.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-14,7676297,672333,8302.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-14,7679737,670863,9000.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-14,7681407,666464,8901.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-15,7632769,706158,4002.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-15,7637333,704785,3901.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-15,7640922,683856,5200.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-15,7642276,681793,10600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-15,7645139,684309,5100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-15,7646644,687575,2303.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-15,7648008,683439,2100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-15,7651448,662335,200.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-15,7652312,675411,1000.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-15,7653891,674544,902.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-15,7659590,688408,2702.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-15,7666080,664111,8700.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-15,7673736,684187,8100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-15,7677728,696250,7900.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-15,7687113,681758,9701.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-15,7689740,684148,9301.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-16,7625886,713668,4101.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-16,7627005,708360,4102.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-16,7638654,680570,4602.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-16,7641085,681416,
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-16,7643288,686573,5100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-16,7643381,682322,10600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-16,7644474,683137,10600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-16,7658314,702450,7300.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-16,7661134,662551,8800.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-16,7664195,698726,7400.0
